# Equilibrium harmonic reference (FWHM=10 cm-1)
# # frequency_cm-1,intensity_normalized
2.611000000000000000e+03,4.891131099805720714e-04
2.612000000000000000e+03,4.892866321209904433e-04
2.613000000000000000e+03,4.894652198369326378e-04
2.614000000000000000e+03,4.896488967658482912e-04
2.615000000000000000e+03,4.898376868367151265e-04
2.616000000000000000e+03,4.900316142730513002e-04
2.617000000000000000e+03,4.902307035959714435e-04
2.618000000000000000e+03,4.904349796272875883e-04
2.619000000000000000e+03,4.906444674926554138e-04
2.620000000000000000e+03,4.908591926247665715e-04
2.621000000000000000e+03,4.910791807665870886e-04
2.622000000000000000e+03,4.913044579746438014e-04
2.623000000000000000e+03,4.915350506223593614e-04
2.624000000000000000e+03,4.917709854034352712e-04
2.625000000000000000e+03,4.920122893352851193e-04
2.626000000000000000e+03,4.922589897625184469e-04
2.627000000000000000e+03,4.925111143604758972e-04
2.628000000000000000e+03,4.927686911388156482e-04
2.629000000000000000e+03,4.930317484451547053e-04
2.630000000000000000e+03,4.933003149687622364e-04
2.631000000000000000e+03,4.935744197443076584e-04
2.632000000000000000e+03,4.938540921556664040e-04
2.633000000000000000e+03,4.941393619397785970e-04
2.634000000000000000e+03,4.944302591905689855e-04
2.635000000000000000e+03,4.947268143629220604e-04
2.636000000000000000e+03,4.950290582767178900e-04
2.637000000000000000e+03,4.953370221209281270e-04
2.638000000000000000e+03,4.956507374577731649e-04
2.639000000000000000e+03,4.959702362269410945e-04
2.640000000000000000e+03,4.962955507498703015e-04
2.641000000000000000e+03,4.966267137340962508e-04
2.642000000000000000e+03,4.969637582776633214e-04
2.643000000000000000e+03,4.973067178736044047e-04
2.644000000000000000e+03,4.976556264144852294e-04
2.645000000000000000e+03,4.980105181970206777e-04
2.646000000000000000e+03,4.983714279267587553e-04
2.647000000000000000e+03,4.987383907228363361e-04
2.648000000000000000e+03,4.991114421228064636e-04
2.649000000000000000e+03,4.994906180875398121e-04
2.650000000000000000e+03,4.998759550062001995e-04
2.651000000000000000e+03,5.002674897012975106e-04
2.652000000000000000e+03,5.006652594338151067e-04
2.653000000000000000e+03,5.010693019084172485e-04
2.654000000000000000e+03,5.014796552787376170e-04
2.655000000000000000e+03,5.018963581527465488e-04
2.656000000000000000e+03,5.023194495982034879e-04
2.657000000000000000e+03,5.027489691481907544e-04
2.658000000000000000e+03,5.031849568067352403e-04
2.659000000000000000e+03,5.036274530545157592e-04
2.660000000000000000e+03,5.040764988546590818e-04
2.661000000000000000e+03,5.045321356586268289e-04
2.662000000000000000e+03,5.049944054121921358e-04
2.663000000000000000e+03,5.054633505615122686e-04
2.664000000000000000e+03,5.059390140592932893e-04
2.665000000000000000e+03,5.064214393710531666e-04
2.666000000000000000e+03,5.069106704814824648e-04
2.667000000000000000e+03,5.074067519009048876e-04
2.668000000000000000e+03,5.079097286718399539e-04
2.669000000000000000e+03,5.084196463756686726e-04
2.670000000000000000e+03,5.089365511394056867e-04
2.671000000000000000e+03,5.094604896425772344e-04
2.672000000000000000e+03,5.099915091242099166e-04
2.673000000000000000e+03,5.105296573899292941e-04
2.674000000000000000e+03,5.110749828191731925e-04
2.675000000000000000e+03,5.116275343725180903e-04
2.676000000000000000e+03,5.121873615991255277e-04
2.677000000000000000e+03,5.127545146443062600e-04
2.678000000000000000e+03,5.133290442572058417e-04
2.679000000000000000e+03,5.139110017986157604e-04
2.680000000000000000e+03,5.145004392489091471e-04
2.681000000000000000e+03,5.150974092161057219e-04
2.682000000000000000e+03,5.157019649440681454e-04
2.683000000000000000e+03,5.163141603208298847e-04
2.684000000000000000e+03,5.169340498870609885e-04
2.685000000000000000e+03,5.175616888446707984e-04
2.686000000000000000e+03,5.181971330655519301e-04
2.687000000000000000e+03,5.188404391004678047e-04
2.688000000000000000e+03,5.194916641880866544e-04
2.689000000000000000e+03,5.201508662641640647e-04
2.690000000000000000e+03,5.208181039708769788e-04
2.691000000000000000e+03,5.214934366663132861e-04
2.692000000000000000e+03,5.221769244341190530e-04
2.693000000000000000e+03,5.228686280933045891e-04
2.694000000000000000e+03,5.235686092082167224e-04
2.695000000000000000e+03,5.242769300986750052e-04
2.696000000000000000e+03,5.249936538502816092e-04
2.697000000000000000e+03,5.257188443249003569e-04
2.698000000000000000e+03,5.264525661713150787e-04
2.699000000000000000e+03,5.271948848360676239e-04
2.700000000000000000e+03,5.279458665744780161e-04
2.701000000000000000e+03,5.287055784618545622e-04
2.702000000000000000e+03,5.294740884048901178e-04
2.703000000000000000e+03,5.302514651532582802e-04
2.704000000000000000e+03,5.310377783114037615e-04
2.705000000000000000e+03,5.318330983505361589e-04
2.706000000000000000e+03,5.326374966208312399e-04
2.707000000000000000e+03,5.334510453638401789e-04
2.708000000000000000e+03,5.342738177251158500e-04
2.709000000000000000e+03,5.351058877670557441e-04
2.710000000000000000e+03,5.359473304819681230e-04
2.711000000000000000e+03,5.367982218053679155e-04
2.712000000000000000e+03,5.376586386295024653e-04
2.713000000000000000e+03,5.385286588171145014e-04
2.714000000000000000e+03,5.394083612154478621e-04
2.715000000000000000e+03,5.402978256704985731e-04
2.716000000000000000e+03,5.411971330415181122e-04
2.717000000000000000e+03,5.421063652157731951e-04
2.718000000000000000e+03,5.430256051235670713e-04
2.719000000000000000e+03,5.439549367535289432e-04
2.720000000000000000e+03,5.448944451681750865e-04
2.721000000000000000e+03,5.458442165197490434e-04
2.722000000000000000e+03,5.468043380663475039e-04
2.723000000000000000e+03,5.477748981883317657e-04
2.724000000000000000e+03,5.487559864050414694e-04
2.725000000000000000e+03,5.497476933918052974e-04
2.726000000000000000e+03,5.507501109972627292e-04
2.727000000000000000e+03,5.517633322610020598e-04
2.728000000000000000e+03,5.527874514315172811e-04
2.729000000000000000e+03,5.538225639844959703e-04
2.730000000000000000e+03,5.548687666414420889e-04
2.731000000000000000e+03,5.559261573886400878e-04
2.732000000000000000e+03,5.569948354964717038e-04
2.733000000000000000e+03,5.580749015390875072e-04
2.734000000000000000e+03,5.591664574144458852e-04
2.735000000000000000e+03,5.602696063647231474e-04
2.736000000000000000e+03,5.613844529971067894e-04
2.737000000000000000e+03,5.625111033049755987e-04
2.738000000000000000e+03,5.636496646894810243e-04
2.739000000000000000e+03,5.648002459815307848e-04
2.740000000000000000e+03,5.659629574641915220e-04
2.741000000000000000e+03,5.671379108955146168e-04
2.742000000000000000e+03,5.683252195317956869e-04
2.743000000000000000e+03,5.695249981512776321e-04
2.744000000000000000e+03,5.707373630783074171e-04
2.745000000000000000e+03,5.719624322079552674e-04
2.746000000000000000e+03,5.732003250311095040e-04
2.747000000000000000e+03,5.744511626600528730e-04
2.748000000000000000e+03,5.757150678545372826e-04
2.749000000000000000e+03,5.769921650483618263e-04
2.750000000000000000e+03,5.782825803764705735e-04
2.751000000000000000e+03,5.795864417025797756e-04
2.752000000000000000e+03,5.809038786473447874e-04
2.753000000000000000e+03,5.822350226170834022e-04
2.754000000000000000e+03,5.835800068330651395e-04
2.755000000000000000e+03,5.849389663613776538e-04
2.756000000000000000e+03,5.863120381433904304e-04
2.757000000000000000e+03,5.876993610268208641e-04
2.758000000000000000e+03,5.891010757974254886e-04
2.759000000000000000e+03,5.905173252113215610e-04
2.760000000000000000e+03,5.919482540279628544e-04
2.761000000000000000e+03,5.933940090437788729e-04
2.762000000000000000e+03,5.948547391264945132e-04
2.763000000000000000e+03,5.963305952501487097e-04
2.764000000000000000e+03,5.978217305308239924e-04
2.765000000000000000e+03,5.993283002631088563e-04
2.766000000000000000e+03,6.008504619573068212e-04
2.767000000000000000e+03,6.023883753774113715e-04
2.768000000000000000e+03,6.039422025798656416e-04
2.769000000000000000e+03,6.055121079531233276e-04
2.770000000000000000e+03,6.070982582580353257e-04
2.771000000000000000e+03,6.087008226690755449e-04
2.772000000000000000e+03,6.103199728164318029e-04
2.773000000000000000e+03,6.119558828289791558e-04
2.774000000000000000e+03,6.136087293781600531e-04
2.775000000000000000e+03,6.152786917227927874e-04
2.776000000000000000e+03,6.169659517548287293e-04
2.777000000000000000e+03,6.186706940460864283e-04
2.778000000000000000e+03,6.203931058959831794e-04
2.779000000000000000e+03,6.221333773802900776e-04
2.780000000000000000e+03,6.238917014009369042e-04
2.781000000000000000e+03,6.256682737368923254e-04
2.782000000000000000e+03,6.274632930961468328e-04
2.783000000000000000e+03,6.292769611688261815e-04
2.784000000000000000e+03,6.311094826814647079e-04
2.785000000000000000e+03,6.329610654524679084e-04
2.786000000000000000e+03,6.348319204487931199e-04
2.787000000000000000e+03,6.367222618438824529e-04
2.788000000000000000e+03,6.386323070768785536e-04
2.789000000000000000e+03,6.405622769131549604e-04
2.790000000000000000e+03,6.425123955061999787e-04
2.791000000000000000e+03,6.444828904608838893e-04
2.792000000000000000e+03,6.464739928981484132e-04
2.793000000000000000e+03,6.484859375211570300e-04
2.794000000000000000e+03,6.505189626829420381e-04
2.795000000000000000e+03,6.525733104555886876e-04
2.796000000000000000e+03,6.546492267009994303e-04
2.797000000000000000e+03,6.567469611432774244e-04
2.798000000000000000e+03,6.588667674427746163e-04
2.799000000000000000e+03,6.610089032718485238e-04
2.800000000000000000e+03,6.631736303923743431e-04
2.801000000000000000e+03,6.653612147350585664e-04
2.802000000000000000e+03,6.675719264806051750e-04
2.803000000000000000e+03,6.698060401427839575e-04
2.804000000000000000e+03,6.720638346534525600e-04
2.805000000000000000e+03,6.743455934495874542e-04
2.806000000000000000e+03,6.766516045623777089e-04
2.807000000000000000e+03,6.789821607084416295e-04
2.808000000000000000e+03,6.813375593832205835e-04
2.809000000000000000e+03,6.837181029566175581e-04
2.810000000000000000e+03,6.861240987709374796e-04
2.811000000000000000e+03,6.885558592411967311e-04
2.812000000000000000e+03,6.910137019578708236e-04
2.813000000000000000e+03,6.934979497921454905e-04
2.814000000000000000e+03,6.960089310037467737e-04
2.815000000000000000e+03,6.985469793514220921e-04
2.816000000000000000e+03,7.011124342061465613e-04
2.817000000000000000e+03,7.037056406671394560e-04
2.818000000000000000e+03,7.063269496807657354e-04
2.819000000000000000e+03,7.089767181624108839e-04
2.820000000000000000e+03,7.116553091214149369e-04
2.821000000000000000e+03,7.143630917891562225e-04
2.822000000000000000e+03,7.171004417503762168e-04
2.823000000000000000e+03,7.198677410778436337e-04
2.824000000000000000e+03,7.226653784704574956e-04
2.825000000000000000e+03,7.254937493948894738e-04
2.826000000000000000e+03,7.283532562308740266e-04
2.827000000000000000e+03,7.312443084202576837e-04
2.828000000000000000e+03,7.341673226199156794e-04
2.829000000000000000e+03,7.371227228586637627e-04
2.830000000000000000e+03,7.401109406982757724e-04
2.831000000000000000e+03,7.431324153987410933e-04
2.832000000000000000e+03,7.461875940878927478e-04
2.833000000000000000e+03,7.492769319355350359e-04
2.834000000000000000e+03,7.524008923322181731e-04
2.835000000000000000e+03,7.555599470728019580e-04
2.836000000000000000e+03,7.587545765449591742e-04
2.837000000000000000e+03,7.619852699227737652e-04
2.838000000000000000e+03,7.652525253655978249e-04
2.839000000000000000e+03,7.685568502223327422e-04
2.840000000000000000e+03,7.718987612413098168e-04
2.841000000000000000e+03,7.752787847859466362e-04
2.842000000000000000e+03,7.786974570563729619e-04
2.843000000000000000e+03,7.821553243172110889e-04
2.844000000000000000e+03,7.856529431317183041e-04
2.845000000000000000e+03,7.891908806024961398e-04
2.846000000000000000e+03,7.927697146189845645e-04
2.847000000000000000e+03,7.963900341119633727e-04
2.848000000000000000e+03,8.000524393152958283e-04
2.849000000000000000e+03,8.037575420351541697e-04
2.850000000000000000e+03,8.075059659269816573e-04
2.851000000000000000e+03,8.112983467804458408e-04
2.852000000000000000e+03,8.151353328126604951e-04
2.853000000000000000e+03,8.190175849699538871e-04
2.854000000000000000e+03,8.229457772384748092e-04
2.855000000000000000e+03,8.269205969639447252e-04
2.856000000000000000e+03,8.309427451808663271e-04
2.857000000000000000e+03,8.350129369515221127e-04
2.858000000000000000e+03,8.391319017151004957e-04
2.859000000000000000e+03,8.433003836473072345e-04
2.860000000000000000e+03,8.475191420308299424e-04
2.861000000000000000e+03,8.517889516370429548e-04
2.862000000000000000e+03,8.561106031193477456e-04
2.863000000000000000e+03,8.604849034185731421e-04
2.864000000000000000e+03,8.649126761808592590e-04
2.865000000000000000e+03,8.693947621884849652e-04
2.866000000000000000e+03,8.739320198041074716e-04
2.867000000000000000e+03,8.785253254288998741e-04
2.868000000000000000e+03,8.831755739751008874e-04
2.869000000000000000e+03,8.878836793535092213e-04
2.870000000000000000e+03,8.926505749764771696e-04
2.871000000000000000e+03,8.974772142769778206e-04
2.872000000000000000e+03,9.023645712443546709e-04
2.873000000000000000e+03,9.073136409773797668e-04
2.874000000000000000e+03,9.123254402552765339e-04
2.875000000000000000e+03,9.174010081273934868e-04
2.876000000000000000e+03,9.225414065222434148e-04
2.877000000000000000e+03,9.277477208766553860e-04
2.878000000000000000e+03,9.330210607858145568e-04
2.879000000000000000e+03,9.383625606750137802e-04
2.880000000000000000e+03,9.437733804939555347e-04
2.881000000000000000e+03,9.492547064345020031e-04
2.882000000000000000e+03,9.548077516727999665e-04
2.883000000000000000e+03,9.604337571367505509e-04
2.884000000000000000e+03,9.661339922998413501e-04
2.885000000000000000e+03,9.719097560024026828e-04
2.886000000000000000e+03,9.777623773013994005e-04
2.887000000000000000e+03,9.836932163499259325e-04
2.888000000000000000e+03,9.897036653076156203e-04
2.889000000000000000e+03,9.957951492832440264e-04
2.890000000000000000e+03,1.001969127310864665e-03
2.891000000000000000e+03,1.008227093360868944e-03
2.892000000000000000e+03,1.014570577387443858e-03
2.893000000000000000e+03,1.021001146413961797e-03
2.894000000000000000e+03,1.027520405657912509e-03
2.895000000000000000e+03,1.034129999697069001e-03
2.896000000000000000e+03,1.040831613678662015e-03
2.897000000000000000e+03,1.047626974573420081e-03
2.898000000000000000e+03,1.054517852476431067e-03
2.899000000000000000e+03,1.061506061956871095e-03
2.900000000000000000e+03,1.068593463458761880e-03
2.901000000000000000e+03,1.075781964755008133e-03
2.902000000000000000e+03,1.083073522457104424e-03
2.903000000000000000e+03,1.090470143582996905e-03
2.904000000000000000e+03,1.097973887185738420e-03
2.905000000000000000e+03,1.105586866045695426e-03
2.906000000000000000e+03,1.113311248429213474e-03
2.907000000000000000e+03,1.121149259916803462e-03
2.908000000000000000e+03,1.129103185304068538e-03
2.909000000000000000e+03,1.137175370578767143e-03
2.910000000000000000e+03,1.145368224977579442e-03
2.911000000000000000e+03,1.153684223126353854e-03
2.912000000000000000e+03,1.162125907267792541e-03
2.913000000000000000e+03,1.170695889580770617e-03
2.914000000000000000e+03,1.179396854595700936e-03
2.915000000000000000e+03,1.188231561710608244e-03
2.916000000000000000e+03,1.197202847812825011e-03
2.917000000000000000e+03,1.206313630011511583e-03
2.918000000000000000e+03,1.215566908486483046e-03
2.919000000000000000e+03,1.224965769459138067e-03
2.920000000000000000e+03,1.234513388291624998e-03
2.921000000000000000e+03,1.244213032720720754e-03
2.922000000000000000e+03,1.254068066233285025e-03
2.923000000000000000e+03,1.264081951590535118e-03
2.924000000000000000e+03,1.274258254508835782e-03
2.925000000000000000e+03,1.284600647505129700e-03
2.926000000000000000e+03,1.295112913915630630e-03
2.927000000000000000e+03,1.305798952096915355e-03
2.928000000000000000e+03,1.316662779819103082e-03
2.929000000000000000e+03,1.327708538861391415e-03
