# Hot-molecule IR emission spectrum  (trajectory-averaged local harmonic)
# # Traj dir: outputs/ir_mace_anti_cis_2000K  MACE: outputs/mace_wB97X_20260417/mace_model.pt
# # Dipole: outputs/ir_nm_pes_anti_cis_300K/dipole_surface.pkl
# # Stride: 1000  N_samples: 150  FWHM: 30.0 cm-1
# # frequency_cm-1,intensity_normalized
2.510000000000000000e+03,1.156750475637863609e-02
2.511000000000000000e+03,1.150938839646979510e-02
2.512000000000000000e+03,1.146498910812836051e-02
2.513000000000000000e+03,1.143376848470171493e-02
2.514000000000000000e+03,1.141523330166925761e-02
2.515000000000000000e+03,1.140892763835794389e-02
2.516000000000000000e+03,1.141442232286312558e-02
2.517000000000000000e+03,1.143130221989707533e-02
2.518000000000000000e+03,1.145915210838210907e-02
2.519000000000000000e+03,1.149754232250831468e-02
2.520000000000000000e+03,1.154601594519032853e-02
2.521000000000000000e+03,1.160408006610999347e-02
2.522000000000000000e+03,1.167120425796801426e-02
2.523000000000000000e+03,1.174682966330162052e-02
2.524000000000000000e+03,1.183039150723619141e-02
2.525000000000000000e+03,1.192135609624422193e-02
2.526000000000000000e+03,1.201927036684997951e-02
2.527000000000000000e+03,1.212381831369699001e-02
2.528000000000000000e+03,1.223487530053094310e-02
2.529000000000000000e+03,1.235254981878299366e-02
2.530000000000000000e+03,1.247720380773777865e-02
2.531000000000000000e+03,1.260944716113403946e-02
2.532000000000000000e+03,1.275010812543522949e-02
2.533000000000000000e+03,1.290018676645591188e-02
2.534000000000000000e+03,1.306080167509358902e-02
2.535000000000000000e+03,1.323313993051083645e-02
2.536000000000000000e+03,1.341841770127481966e-02
2.537000000000000000e+03,1.361785515080959214e-02
2.538000000000000000e+03,1.383266588856807595e-02
2.539000000000000000e+03,1.406405888057124520e-02
2.540000000000000000e+03,1.431324967187481284e-02
2.541000000000000000e+03,1.458147771976040646e-02
2.542000000000000000e+03,1.487002717720280198e-02
2.543000000000000000e+03,1.518024923089226347e-02
2.544000000000000000e+03,1.551358484065793429e-02
2.545000000000000000e+03,1.587158732622079987e-02
2.546000000000000000e+03,1.625594467035729185e-02
2.547000000000000000e+03,1.666850167096642354e-02
2.548000000000000000e+03,1.711128221282339629e-02
2.549000000000000000e+03,1.758651197823093287e-02
2.550000000000000000e+03,1.809664190209479828e-02
2.551000000000000000e+03,1.864437261898202816e-02
2.552000000000000000e+03,1.923268005573973080e-02
2.553000000000000000e+03,1.986484219313667046e-02
2.554000000000000000e+03,2.054446684628005379e-02
2.555000000000000000e+03,2.127552008192596517e-02
2.556000000000000000e+03,2.206235457990109866e-02
2.557000000000000000e+03,2.290973682653314053e-02
2.558000000000000000e+03,2.382287146204816602e-02
2.559000000000000000e+03,2.480742034259292642e-02
2.560000000000000000e+03,2.586951286023662921e-02
2.561000000000000000e+03,2.701574271794547621e-02
2.562000000000000000e+03,2.825314459717086571e-02
2.563000000000000000e+03,2.958914189415499246e-02
2.564000000000000000e+03,3.103145385596259298e-02
2.565000000000000000e+03,3.258794697076409369e-02
2.566000000000000000e+03,3.426641139076091330e-02
2.567000000000000000e+03,3.607423867842561582e-02
2.568000000000000000e+03,3.801797273157829504e-02
2.569000000000000000e+03,4.010270227450430519e-02
2.570000000000000000e+03,4.233126239493353871e-02
2.571000000000000000e+03,4.470321679471495058e-02
2.572000000000000000e+03,4.721360538981769772e-02
2.573000000000000000e+03,4.985146845388935960e-02
2.574000000000000000e+03,5.259820400256529083e-02
2.575000000000000000e+03,5.542588383340778940e-02
2.576000000000000000e+03,5.829574557513752392e-02
2.577000000000000000e+03,6.115718410562165364e-02
2.578000000000000000e+03,6.394766179162006403e-02
2.579000000000000000e+03,6.659400097017000031e-02
2.580000000000000000e+03,6.901545780742447678e-02
2.581000000000000000e+03,7.112875229981267811e-02
2.582000000000000000e+03,7.285483059289173113e-02
2.583000000000000000e+03,7.412662401237325727e-02
2.584000000000000000e+03,7.489659530579356739e-02
2.585000000000000000e+03,7.514263029095442914e-02
2.586000000000000000e+03,7.487100468094992634e-02
2.587000000000000000e+03,7.411574565650853874e-02
2.588000000000000000e+03,7.293453966738600025e-02
2.589000000000000000e+03,7.140211503300890328e-02
2.590000000000000000e+03,6.960248115883187203e-02
2.591000000000000000e+03,6.762142453373895523e-02
2.592000000000000000e+03,6.554032128740230889e-02
2.593000000000000000e+03,6.343181682055715198e-02
2.594000000000000000e+03,6.135743829023290741e-02
2.595000000000000000e+03,5.936686601296924798e-02
2.596000000000000000e+03,5.749842616490349889e-02
2.597000000000000000e+03,5.578034761963068799e-02
2.598000000000000000e+03,5.423239391435519946e-02
2.599000000000000000e+03,5.286758468066992539e-02
2.600000000000000000e+03,5.169382365249366312e-02
2.601000000000000000e+03,5.071533439135783583e-02
2.602000000000000000e+03,4.993386484607255371e-02
2.603000000000000000e+03,4.934965975055995158e-02
2.604000000000000000e+03,4.896222056014340462e-02
2.605000000000000000e+03,4.877088138664417011e-02
2.606000000000000000e+03,4.877523062718183700e-02
2.607000000000000000e+03,4.897540492104448390e-02
2.608000000000000000e+03,4.937227685449488424e-02
2.609000000000000000e+03,4.996755176589640773e-02
2.610000000000000000e+03,5.076378281400477366e-02
2.611000000000000000e+03,5.176430756115387583e-02
2.612000000000000000e+03,5.297310396351492118e-02
2.613000000000000000e+03,5.439455917374107219e-02
2.614000000000000000e+03,5.603314146098544585e-02
2.615000000000000000e+03,5.789296462358023421e-02
2.616000000000000000e+03,5.997723649472253005e-02
2.617000000000000000e+03,6.228758938340539508e-02
2.618000000000000000e+03,6.482330065852481837e-02
2.619000000000000000e+03,6.758042467534713937e-02
2.620000000000000000e+03,7.055086905533193564e-02
2.621000000000000000e+03,7.372145300039613380e-02
2.622000000000000000e+03,7.707297666295898075e-02
2.623000000000000000e+03,8.057930653981849878e-02
2.624000000000000000e+03,8.420645048534718125e-02
2.625000000000000000e+03,8.791157977557959025e-02
2.626000000000000000e+03,9.164198857018193700e-02
2.627000000000000000e+03,9.533409312887354548e-02
2.628000000000000000e+03,9.891276541239915621e-02
2.629000000000000000e+03,1.022915184013635237e-01
2.630000000000000000e+03,1.053742114912673555e-01
2.631000000000000000e+03,1.080589002282241057e-01
2.632000000000000000e+03,1.102441281982138727e-01
2.633000000000000000e+03,1.118373604752010420e-01
2.634000000000000000e+03,1.127645295843423823e-01
2.635000000000000000e+03,1.129790574046058843e-01
2.636000000000000000e+03,1.124685004292031443e-01
2.637000000000000000e+03,1.112573014610555577e-01
2.638000000000000000e+03,1.094049638969026433e-01
2.639000000000000000e+03,1.070000231906034216e-01
2.640000000000000000e+03,1.041511027238088416e-01
2.641000000000000000e+03,1.009768152058579116e-01
2.642000000000000000e+03,9.759621774039296815e-02
2.643000000000000000e+03,9.412107058638694013e-02
2.644000000000000000e+03,9.065051946850277709e-02
2.645000000000000000e+03,8.726823987457610343e-02
2.646000000000000000e+03,8.404168002974266027e-02
2.647000000000000000e+03,8.102284680816167206e-02
2.648000000000000000e+03,7.825005652425560954e-02
2.649000000000000000e+03,7.575015474438751006e-02
2.650000000000000000e+03,7.354083492103864750e-02
2.651000000000000000e+03,7.163281224396786384e-02
2.652000000000000000e+03,7.003171395722045112e-02
2.653000000000000000e+03,6.873962289758502042e-02
2.654000000000000000e+03,6.775625854019565186e-02
2.655000000000000000e+03,6.707980481975402143e-02
2.656000000000000000e+03,6.670740281545944894e-02
2.657000000000000000e+03,6.663532486906380281e-02
2.658000000000000000e+03,6.685883968997378968e-02
2.659000000000000000e+03,6.737176955269467971e-02
2.660000000000000000e+03,6.816573460198190049e-02
2.661000000000000000e+03,6.922907965143977604e-02
2.662000000000000000e+03,7.054549056468024937e-02
2.663000000000000000e+03,7.209233607000049837e-02
2.664000000000000000e+03,7.383882256097309971e-02
2.665000000000000000e+03,7.574412809092716248e-02
2.666000000000000000e+03,7.775578565921856256e-02
2.667000000000000000e+03,7.980870185144636753e-02
2.668000000000000000e+03,8.182529424074899693e-02
2.669000000000000000e+03,8.371725890525756608e-02
2.670000000000000000e+03,8.538937459427767274e-02
2.671000000000000000e+03,8.674546035708780023e-02
2.672000000000000000e+03,8.769612743448401693e-02
2.673000000000000000e+03,8.816739229122982913e-02
2.674000000000000000e+03,8.810873068235969274e-02
2.675000000000000000e+03,8.749897824926018697e-02
2.676000000000000000e+03,8.634877507688334952e-02
2.677000000000000000e+03,8.469898171645712237e-02
2.678000000000000000e+03,8.261542928389713214e-02
2.679000000000000000e+03,8.018116996996450807e-02
2.680000000000000000e+03,7.748779685050506683e-02
2.681000000000000000e+03,7.462732561775545226e-02
2.682000000000000000e+03,7.168569567927875197e-02
2.683000000000000000e+03,6.873837438293352309e-02
2.684000000000000000e+03,6.584803764463399711e-02
2.685000000000000000e+03,6.306396493706918627e-02
2.686000000000000000e+03,6.042264299861167809e-02
2.687000000000000000e+03,5.794907677611445956e-02
2.688000000000000000e+03,5.565839505225753797e-02
2.689000000000000000e+03,5.355745790589700600e-02
2.690000000000000000e+03,5.164628930007167384e-02
2.691000000000000000e+03,4.991925502711781759e-02
2.692000000000000000e+03,4.836598083106449092e-02
2.693000000000000000e+03,4.697206047535242707e-02
2.694000000000000000e+03,4.571964206949919590e-02
2.695000000000000000e+03,4.458800352829693503e-02
2.696000000000000000e+03,4.355423100644627288e-02
2.697000000000000000e+03,4.259409133768633088e-02
2.698000000000000000e+03,4.168313656075927492e-02
2.699000000000000000e+03,4.079799956855254678e-02
2.700000000000000000e+03,3.991775252415424163e-02
2.701000000000000000e+03,3.902513429314859172e-02
2.702000000000000000e+03,3.810744145984656245e-02
2.703000000000000000e+03,3.715693445424258362e-02
2.704000000000000000e+03,3.617072030865409182e-02
2.705000000000000000e+03,3.515019358233036767e-02
2.706000000000000000e+03,3.410019850367437821e-02
2.707000000000000000e+03,3.302809143543665449e-02
2.708000000000000000e+03,3.194284122712345159e-02
2.709000000000000000e+03,3.085423919097423848e-02
2.710000000000000000e+03,2.977223580614478046e-02
2.711000000000000000e+03,2.870639579906128155e-02
2.712000000000000000e+03,2.766546318374883684e-02
2.713000000000000000e+03,2.665703742600760914e-02
2.714000000000000000e+03,2.568736687993428830e-02
2.715000000000000000e+03,2.476126088736173986e-02
2.716000000000000000e+03,2.388211065817165760e-02
2.717000000000000000e+03,2.305199764455594449e-02
2.718000000000000000e+03,2.227186139071460000e-02
2.719000000000000000e+03,2.154169820232571322e-02
2.720000000000000000e+03,2.086076616488546573e-02
2.721000000000000000e+03,2.022777868561364406e-02
2.722000000000000000e+03,1.964107568718761326e-02
2.723000000000000000e+03,1.909876748186421780e-02
2.724000000000000000e+03,1.859885064970471374e-02
2.725000000000000000e+03,1.813929794693550784e-02
2.726000000000000000e+03,1.771812567793568799e-02
2.727000000000000000e+03,1.733344245498163322e-02
2.728000000000000000e+03,1.698348318705488261e-02
2.729000000000000000e+03,1.666663174639096412e-02
2.730000000000000000e+03,1.638143523879721439e-02
2.731000000000000000e+03,1.612661226123376229e-02
2.732000000000000000e+03,1.590105702720114728e-02
2.733000000000000000e+03,1.570384080311613625e-02
2.734000000000000000e+03,1.553421173276696259e-02
2.735000000000000000e+03,1.539159382654576094e-02
2.736000000000000000e+03,1.527558564628600513e-02
2.737000000000000000e+03,1.518595901168993782e-02
2.738000000000000000e+03,1.512265787631617182e-02
2.739000000000000000e+03,1.508579735560807052e-02
2.740000000000000000e+03,1.507566272209796311e-02
2.741000000000000000e+03,1.509270799893749036e-02
2.742000000000000000e+03,1.513755356675458748e-02
2.743000000000000000e+03,1.521098193400460472e-02
2.744000000000000000e+03,1.531393049017157684e-02
2.745000000000000000e+03,1.544747964736305559e-02
2.746000000000000000e+03,1.561283426481259451e-02
2.747000000000000000e+03,1.581129563617985484e-02
2.748000000000000000e+03,1.604422061167954869e-02
2.749000000000000000e+03,1.631296366771896322e-02
2.750000000000000000e+03,1.661879702146445981e-02
2.751000000000000000e+03,1.696280339782237773e-02
2.752000000000000000e+03,1.734573609904645208e-02
2.753000000000000000e+03,1.776784207864042994e-02
2.754000000000000000e+03,1.822864645309754325e-02
2.755000000000000000e+03,1.872670213863891764e-02
2.756000000000000000e+03,1.925931694461062785e-02
2.757000000000000000e+03,1.982228304437847963e-02
2.758000000000000000e+03,2.040964989556360090e-02
2.759000000000000000e+03,2.101359918938798532e-02
2.760000000000000000e+03,2.162449434564537795e-02
2.761000000000000000e+03,2.223117950142457569e-02
2.762000000000000000e+03,2.282158426873531418e-02
2.763000000000000000e+03,2.338364335916440218e-02
2.764000000000000000e+03,2.390646539587249972e-02
2.765000000000000000e+03,2.438159770951103464e-02
2.766000000000000000e+03,2.480416268578178665e-02
2.767000000000000000e+03,2.517362012910982771e-02
2.768000000000000000e+03,2.549396030216654133e-02
2.769000000000000000e+03,2.577324653886580580e-02
2.770000000000000000e+03,2.602256736386872674e-02
2.771000000000000000e+03,2.625457567974954359e-02
2.772000000000000000e+03,2.648184942666908029e-02
2.773000000000000000e+03,2.671529703696853136e-02
2.774000000000000000e+03,2.696277385639152258e-02
2.775000000000000000e+03,2.722800734579408632e-02
2.776000000000000000e+03,2.750987873894585045e-02
2.777000000000000000e+03,2.780208989705305542e-02
2.778000000000000000e+03,2.809325136992636696e-02
2.779000000000000000e+03,2.836744275608784477e-02
2.780000000000000000e+03,2.860529473973466921e-02
2.781000000000000000e+03,2.878560149859374709e-02
2.782000000000000000e+03,2.888738304494515088e-02
2.783000000000000000e+03,2.889219261527569554e-02
2.784000000000000000e+03,2.878634377624421023e-02
2.785000000000000000e+03,2.856267071443401723e-02
2.786000000000000000e+03,2.822147895676823184e-02
2.787000000000000000e+03,2.777049942923311143e-02
2.788000000000000000e+03,2.722388161382405594e-02
2.789000000000000000e+03,2.660047274543016552e-02
2.790000000000000000e+03,2.592175612049117325e-02
2.791000000000000000e+03,2.520983065328379763e-02
2.792000000000000000e+03,2.448572447264085045e-02
2.793000000000000000e+03,2.376819808026973957e-02
2.794000000000000000e+03,2.307306002153704586e-02
2.795000000000000000e+03,2.241292369033751064e-02
2.796000000000000000e+03,2.179728714370518863e-02
2.797000000000000000e+03,2.123281062214527753e-02
2.798000000000000000e+03,2.072368384672735458e-02
2.799000000000000000e+03,2.027200297523354400e-02
2.800000000000000000e+03,1.987810575297709048e-02
2.801000000000000000e+03,1.954083815782124006e-02
2.802000000000000000e+03,1.925774557266234782e-02
2.803000000000000000e+03,1.902519704160844996e-02
2.804000000000000000e+03,1.883846384605691524e-02
2.805000000000000000e+03,1.869178431442489186e-02
2.806000000000000000e+03,1.857845499626434999e-02
2.807000000000000000e+03,1.849099192821640480e-02
2.808000000000000000e+03,1.842140108013686980e-02
2.809000000000000000e+03,1.836158042295474302e-02
2.810000000000000000e+03,1.830384597596783347e-02
2.811000000000000000e+03,1.824153456234612128e-02
2.812000000000000000e+03,1.816959759168793390e-02
2.813000000000000000e+03,1.808507840529558625e-02
2.814000000000000000e+03,1.798737388776138618e-02
2.815000000000000000e+03,1.787822207072818290e-02
2.816000000000000000e+03,1.776141961017038695e-02
2.817000000000000000e+03,1.764233417105771223e-02
2.818000000000000000e+03,1.752731532153558799e-02
2.819000000000000000e+03,1.742311309563713412e-02
2.820000000000000000e+03,1.733639006277711350e-02
2.821000000000000000e+03,1.727337441644314839e-02
2.822000000000000000e+03,1.723966345528726504e-02
2.823000000000000000e+03,1.724015899044926275e-02
2.824000000000000000e+03,1.727910186379926979e-02
2.825000000000000000e+03,1.736016990779782818e-02
2.826000000000000000e+03,1.748660807598551720e-02
2.827000000000000000e+03,1.766136696499820760e-02
2.828000000000000000e+03,1.788723358680163744e-02
2.829000000000000000e+03,1.816694445298525779e-02
2.830000000000000000e+03,1.850327525771606335e-02
2.831000000000000000e+03,1.889910375093107470e-02
2.832000000000000000e+03,1.935744309235137503e-02
2.833000000000000000e+03,1.988144242805903530e-02
2.834000000000000000e+03,2.047434994300308467e-02
